	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
201	0.131867289543152	-0.030484914779662996	0.164834976196289	-0.10415230691433	-0.095263585448265	-0.28732639551162703	0.070650070905685	0	-0.639181613922119	-0.84144526720047	1.3864887952804572	-0.409005999565125	-1.027922511100769	1.328942537307739	-0.17583848536014599	-1.174970269203186	1.222967624664307	0.071513116359711	-1.2963635921478271	1.089733242988586	0.30763953924179105	-1.370374083518982	0.9151477217674259	-1.106492638587952	-5.372042655944824	-0.19669377803802499	-0.024222318083048	-0.098156876862049	-0.027684716507792	-0.040462527424097	-0.012964258901775
202	0.13221800327301	-0.049981594085693	0.132847785949707	-0.098603278398514	-0.09610414505004901	-0.27215501666069003	0.11752751469612101	0	-0.651930868625641	-0.8182936310768131	1.3932037353515618	-0.46343594789505	-0.9773383736610409	1.355468273162842	-0.274746835231781	-1.107704877853394	1.281412243843079	-0.071513116359711	-1.2249435186386108	1.1905966997146609	0.124046914279461	-1.308522939682007	1.0667704343795779	-0.4051467478275301	-7.2078514099121085	0.16750718653202099	-0.0021545661147679995	-0.078286185860634	-0.08814362436533	-0.015628824010491	0.008271807804704
203	0.136925041675568	-0.04458975791931201	0.17592334747314498	-0.138507321476936	-0.103919044137001	-0.298179268836975	0.139189377427101	0	-0.6646136641502379	-0.794805824756622	1.3986268043518073	-0.517104506492615	-0.924257040023804	1.376984119415283	-0.372296065092087	-1.033162713050842	1.329166650772095	-0.21380552649498	-1.1383734941482542	1.273874163627625	-0.0617745667696	-1.220376133918762	1.193684697151184	1.4332648515701292	-2.4540047645568848	0.41999518871307395	0.037919070571661	-0.065720558166504	-0.070038534700871	0.011142269708216001	0.032968439161777004
204	0.149299740791321	-0.05956673622131299	0.15606307983398401	-0.2175632417202	-0.090219929814339	-0.310822606086731	0.194491401314735	0	-0.6772286295890811	-0.7709915637969971	1.402752995491028	-0.569923460483551	-0.868814885616302	1.3934104442596442	-0.467995434999466	-0.9518334269523621	1.3658337593078607	-0.353904008865356	-1.0377281904220579	1.338335394859314	-0.24660435318946802	-1.107704877853394	1.292963624000549	1.94959819316864	1.5029898881912231	0.14934782683849301	0.05369183793664	-0.058544058352709004	-0.025001700967549997	0.036722436547279	0.07193282991647701
205	0.108989298343658	-0.028461456298828	0.18925476074218803	-0.22877316176891302	-0.070018611848354	-0.239234358072281	0.16151745617389698	0	-0.689774572849274	-0.7468605637550351	1.4055784940719598	-0.621806025505066	-0.811154186725616	1.4046865701675422	-0.5613635778427121	-0.864251255989075	1.3911086320877082	-0.490370959043503	-0.924257040023804	1.3830283880233758	-0.427239060401917	-0.972773551940918	1.362317442893982	2.441924095153809	3.4902732372283936	0.391288816928864	0.06573141366243401	-0.046398632228373995	-0.016936425119638	0.04211388528347001	0.09249429404735601
206	0.09821152687072801	0.007947683334351	0.22979450225830103	-0.17166519165039099	-0.078967146575451	-0.22073282301425898	0.124367386102676	0	-0.702250063419342	-0.72242271900177	1.4071007966995241	-0.672666966915131	-0.751423001289368	1.410770773887634	-0.651930868625641	-0.7709915637969971	1.4047814607620241	-0.621806025505066	-0.7993687391281129	1.4072930812835691	-0.600548028945923	-0.8182936310768131	1.400146484375	1.7891353368759162	7.4540815353393555	0.35486337542533897	0.04860894382	-0.056778006255627	0.034228380769491	0.062068518251181	-0.004931363742799
207	0.08005005121231099	-0.037990331649779996	0.183746337890625	-0.17107003927230802	-0.08420521765947299	-0.231194213032722	0.122473061084747	0	-0.714653968811035	-0.6976881623268131	1.4073182344436652	-0.72242271900177	-0.689774572849274	1.4116407632827759	-0.739241659641266	-0.672666966915131	1.40673828125	-0.7468605637550351	-0.6646136641502379	1.410770773887634	-0.7635275721549991	-0.6473695039749151	1.4055784940719598	2.622880935668945	5.879783630371094	0.612206935882568	0.05727133154869099	-0.049444500356912995	0.035484336316586	0.042207706719637	-0.018511623144150002
208	0.065963506698608	0.001552939414978	0.18907833099365198	-0.14166711270809199	-0.069689393043518	-0.20233443379402202	0.12761889398098	0	-0.7269849181175229	-0.672666966915131	1.406230807304382	-0.7709915637969971	-0.626367151737213	1.4072930812835691	-0.822856783866882	-0.569923460483551	1.3969630002975457	-0.864251255989075	-0.521664559841156	1.3934104442596442	-0.913353025913239	-0.46343594789505	1.3784881830215447	0.7175002098083499	6.801220417022705	0.921929836273193	0.017135007306933	-0.060018640011549	0.08467292040586501	0.036055702716112005	0.031797751784325
209	0.045630276203156	0.007942676544189	0.14728832244873	-0.08262966573238399	-0.064115852117538	-0.205453857779503	0.261185735464096	0	-0.739241659641266	-0.6473695039749151	1.403839588165283	-0.8182936310768131	-0.5613635778427121	1.397743821144104	-0.902355670928955	-0.46343594789505	1.375536799430847	-0.972773551940918	-0.372296065092087	1.355468273162842	-1.0474276542663572	-0.270189374685287	1.319500207901001	-1.499470591545105	-2.8934543132781982	0.5677600502967829	-0.042238041758537	-0.084419883787632	0.031434658914804	-0.05691491439938501	0.017101734876633003
210	0.019228041172028	-0.021460771560668997	0.051370620727539	-0.04893787577748301	-0.045108802616595986	-0.132718071341515	0.09947969764471101	0	-0.751423001289368	-0.621806025505066	1.400146484375	-0.864251255989075	-0.49493071436882	1.3830283880233758	-0.9773383736610409	-0.353904008865356	1.342637896537781	-1.071313858032227	-0.21836242079734802	1.297504782676697	-1.163427829742432	-0.071513116359711	1.2299749851226809	-0.5684158802032471	-6.654439926147461	0.7137819528579709	-0.025263290852308	-0.058285586535930994	0.0009452183730900001	-0.076822809875011	-0.051396682858467
211	0.022440969944	-0.007137298583984	0.094618797302246	-0.036660023033618996	-0.06096233054995501	-0.14892803132534	0.132854491472244	0	-0.7635275721549991	-0.595987141132355	1.395155191421509	-0.908788919448853	-0.427239060401917	1.363201141357422	-1.0474276542663572	-0.242047160863876	1.298539638519287	-1.15886116027832	-0.0617745667696	1.220376133918762	-1.259343028068542	0.128600239753723	1.1119775772094729	0.10958692431449901	-8.511204719543457	0.5257854461669921	-0.013398807495832	-0.049111783504485994	-0.011521994136273998	-0.06804037094116201	-0.047686513513327006
212	0.031059145927428998	-0.04915976524353	0.081965446472168	-0.065370164811611	-0.088104508817196	-0.17278617620468098	0.17187689244747198	0	-0.775554239749908	-0.569923460483551	1.3888702392578118	-0.9518334269523621	-0.35846236348152205	1.338335394859314	-1.112271070480347	-0.128600239753723	1.243608832359314	-1.234516859054565	0.09552361071109801	1.1252214908599851	-1.333510994911194	0.326129287481308	0.968228995800018	1.5433776378631592	-0.8640243411064151	0.226805225014687	0.035131581127643995	-0.019725730642676003	-0.06481277197599401	0.004618058912455999	-0.037210300564766
213	0.050368010997772	-0.039542436599731	0.121893882751465	-0.139312580227852	-0.10967446863651299	-0.195328623056412	0.14492751657962802	0	-0.787501692771912	-0.54362565279007	1.3812974691390991	-0.9933140873909	-0.28877717256546004	1.308522939682007	-1.171542406082153	-0.014308501034975	1.178301811218262	-1.297504782676697	0.251579433679581	1.013446569442749	-1.3846461772918701	0.517104506492615	0.802044868469238	1.201770186424255	-1.194682121276855	0.033846482634544	0.041797950863837995	-0.021545374765992	-0.051686130464077	0.033213172107935	0.025527462363242995
214	0.058352172374724995	-0.025214433670043997	0.18119335174560502	-0.161355331540108	-0.09019526094198199	-0.16429592669010198	0.050641261041163996	0	-0.7993687391281129	-0.517104506492615	1.3724437952041633	-1.033162713050842	-0.21836242079734802	1.273874163627625	-1.2249435186386108	0.100077234208584	1.103161811828613	-1.34717857837677	0.404455572366714	0.8867021799087521	-1.411862373352051	0.6976881623268131	0.617257833480835	1.7191809415817259	3.957097768783569	0.25540488958358804	0.05323841050267201	-0.024400213733314996	-0.028737043961883	0.041273199021816004	-0.000719613628462
215	0.05483651161193799	-0.03158104419708299	0.17684078216552698	-0.18778017163276697	-0.08618175983429	-0.17557626962661702	0.137984693050385	0	-0.811154186725616	-0.490370959043503	1.362317442893982	-1.071313858032227	-0.147398814558983	1.234516859054565	-1.272205710411072	0.21380552649498	1.0188132524490359	-1.3830283880233758	0.552254259586334	0.7468605637550351	-1.4146878719329832	0.864251255989075	0.41812974214553794	2.76468300819397	6.439839839935303	0.362244516611099	0.067634619772434	-0.025513911619782	-0.0067074038088319994	0.031609188765287004	-0.004281828179955
216	0.063797652721405	-0.020163059234619	0.216306686401367	-0.163419097661972	-0.096213757991791	-0.230724632740021	0.11208704113960302	0	-0.822856783866882	-0.46343594789505	1.350927710533142	-1.107704877853394	-0.07606852799654	1.1905966997146609	-1.313091278076172	0.326129287481308	0.925957322120667	-1.4046865701675422	0.693140745162964	0.595987141132355	-1.3930736780166633	1.013446569442749	0.209253087639809	3.5461547374725337	12.318049430847168	0.4090569019317629	0.07244909554719901	-0.035856019705533995	0.049111634492874	0.046420875936747	-0.046030633151531
217	0.09118503332138099	-0.05137634277343799	0.19301700592041002	-0.176180616021156	-0.099135145545006	-0.249644592404366	0.127419158816338	0	-0.834475338459015	-0.436310589313507	1.338285207748413	-1.142275929450989	-0.004554662853479	1.142275929450989	-1.347394585609436	0.436310589313507	0.825366020202637	-1.4119306802749632	0.825366020202637	0.436310589313507	-1.347394585609436	1.142275929450989	-0.004554662853479	2.9665961265563965	6.485417366027832	0.1893659979105	0.06363034993410101	-0.04239517077803601	0.014462985098361998	0.036271467804908995	0.01177220698446
218	0.090962052345276	-0.036371827125549	0.23068618774414104	-0.1641775816679	-0.071741886436939	-0.20364440977573398	0.16447514295578	0	-0.846008658409119	-0.409005999565125	1.324401617050171	-1.174970269203186	0.066959202289581	1.089733242988586	-1.374943017959595	0.54362565279007	0.717875599861145	-1.4046865701675422	0.947288691997528	0.270189374685287	-1.278442025184631	1.24815046787262	-0.21836242079734802	3.335664987564087	11.308125495910645	0.798140287399292	0.065450802445412	-0.045208979398012	0.045965552330017	0.043743290007114	-0.037167124450207
219	0.08760446310043299	0.0030169486999509997	0.22123146057128898	-0.13691134750843	-0.11185286194086098	-0.26492378115654	0.08006273955106699	0	-0.857455611228943	-0.38153335452079795	1.309289813041687	-1.205734014511108	0.138289481401443	1.033162713050842	-1.39559805393219	0.6473695039749151	0.6043795347213751	-1.3830283880233758	1.0573951005935671	0.100077234208584	-1.187411189079285	1.328942537307739	-0.427239060401917	1.101554751396179	10.047938346862793	0.5123037695884699	0.01852018199861	-0.06587673723697701	0.099023208022118	0.03512691706419	0.060695175081491
220	0.07261627912521401	3.3259391785e-05	0.175926208496094	-0.13120810687541998	-0.10908885300159502	-0.25415611267089805	0.122090600430965	0	-0.868814885616302	-0.353904008865356	1.292963624000549	-1.234516859054565	0.209253087639809	0.972773551940918	-1.4092558622360232	0.7468605637550351	0.485821396112442	-1.34717857837677	1.154318571090698	-0.071513116359711	-1.0758796930313108	1.3830283880233758	-0.626367151737213	-0.6203930974006651	2.0278675556182857	0.33024775981903104	-0.015583743341267	-0.08167576789856	0.06736516207456598	-0.0055023441091179995	0.10282348096370698
221	0.065160393714905	0.006598949432373	0.12252235412597699	-0.10602718591690101	-0.09758622944355	-0.22819800674915303	0.10345263034105301	0	-0.880085468292236	-0.326129287481308	1.275438189506531	-1.261271357536316	0.279667854309082	0.908788919448853	-1.4158475399017332	0.84144526720047	0.363186746835709	-1.297504782676697	1.236855626106262	-0.242047160863876	-0.9457806348800659	1.4093214273452759	-0.811154186725616	-0.44223675131797796	3.869326114654541	0.6597307324409479	-0.019698785617948	-0.087500862777233	0.050146710127592004	-0.052755318582058	-0.003025537822396
222	0.07648128271102901	0.010329484939575001	0.15699768066406197	-0.08648862689733501	-0.101974137127399	-0.266066044569016	0.18538981676101698	0	-0.8912661075592041	-0.29822057485580394	1.2567298412323	-1.2859535217285158	0.349353045225143	0.84144526720047	-1.415340185165405	0.9305022954940799	0.237495020031929	-1.234516859054565	1.3039819002151491	-0.409005999565125	-0.7993687391281129	1.4072930812835691	-0.9773383736610409	-0.052061900496482995	2.362248420715332	0.42997306585311895	-0.0137292239815	-0.088519766926765	0.051416847854852996	-0.051413845270872005	-0.028940595686436
223	0.06535971164703401	-0.021101474761963	0.046221733093261996	-0.102376408874989	-0.10585886240005499	-0.24909897148609197	0.10800676792860002	0	-0.902355670928955	-0.270189374685287	1.236855626106262	-1.308522939682007	0.41812974214553794	0.7709915637969971	-1.4077361822128303	1.013446569442749	0.10979113727808	-1.15886116027832	1.354864001274109	-0.569923460483551	-0.639181613922119	1.376984119415283	-1.121086835861206	1.729093670845032	-1.574885010719299	1.138508200645447	0.025233639404177995	-0.057819306850432996	-0.042113896459341	-0.071472145617008	-0.009013271890581
224	0.085141241550446	-0.022663831710814996	0.089275360107422	-0.125447750091553	-0.09430994838476199	-0.233746692538261	0.33099669218063393	0	-0.913353025913239	-0.242047160863876	1.215834140777588	-1.328942537307739	0.485821396112442	0.6976881623268131	-1.3930736780166633	1.089733242988586	-0.018863312900066	-1.071313858032227	1.3888702392578118	-0.72242271900177	-0.467995434999466	1.319003701210022	-1.239084362983704	1.57964289188385	-4.0502843856811515	0.5736649632453921	0.032077845185995	-0.048519447445869	-0.079034619033337	-0.030684247612953	0.005167998373508
225	0.06472796201705901	-0.044646263122559	-0.07073879241943401	-0.252849191427231	-0.11181618273258198	-0.231304734945297	0.41486892104148904	0	-0.924257040023804	-0.21380552649498	1.193684697151184	-1.34717857837677	0.552254259586334	0.621806025505066	-1.371426701545715	1.15886116027832	-0.147398814558983	-0.972773551940918	1.4055784940719598	-0.864251255989075	-0.28877717256546004	1.234516859054565	-1.3286094665527342	3.0888788700103764	-0.27545025944709806	1.320297360420227	0.066475570201874	-0.017450712621212	-0.026454618200659998	-0.023021779954432997	0.042445108294487
226	0.109232485294342	0.017184734344482	0.17185401916503898	-0.235475435853004	-0.078023239970207	-0.255700379610062	0.215775594115257	0	-0.935066640377045	-0.18547606468200697	1.170427799224854	-1.363201141357422	0.617257833480835	0.54362565279007	-1.3429039716720579	1.220376133918762	-0.274746835231781	-0.864251255989075	1.4047814607620241	-0.9933140873909	-0.104632936418056	1.1252214908599851	-1.387597441673279	3.650908946990967	7.470832824707031	1.73150634765625	0.085677891969681	-0.045187730342150005	0.009813409298658001	0.033489249646664	0.048910431563854
227	0.141384661197662	0.038091540336609005	0.146136283874512	-0.152768447995186	-0.072631269693375	-0.324590563774109	0.464378952980042	0	-0.9457806348800659	-0.15707041323185	1.146084904670715	-1.376984119415283	0.6806651949882511	0.46343594789505	-1.30764901638031	1.273874163627625	-0.3998487591743471	-0.7468605637550351	1.3864887952804572	-1.107704877853394	0.081245809793472	0.9933140873909	-1.4146878719329832	-0.29491972923278803	5.26943826675415	1.463864803314209	-0.005768353119493	-0.10834651440382	0.042934350669384	-0.041799634695053	0.081150859594345
228	0.074403524398804	-0.034556150436401	-0.09026145935058599	-0.132440581917763	-0.086465828120708	-0.257508605718613	0.22423045337200198	0	-0.9563980102539059	-0.128600239753723	1.120678544044495	-1.38850462436676	0.7423136234283451	0.38153335452079795	-1.265839099884033	1.319003701210022	-0.521664559841156	-0.621806025505066	1.350927710533142	-1.205734014511108	0.265637516975403	0.84144526720047	-1.4092558622360232	1.684239983558655	-10.23817539215088	1.232364177703857	0.030047046020627004	-0.050354432314634004	-0.08243465423584	-0.084974639117718	-0.018271669745445
229	0.08098691701888999	-0.015355825424193998	0.002178192138672	-0.23111635446548498	-0.103917837142944	-0.252161204814911	0.408232033252716	0	-0.96691757440567	-0.100077234208584	1.094232320785522	-1.397743821144104	0.802044868469238	0.29822057485580394	-1.217684626579285	1.355468273162842	-0.639181613922119	-0.490370959043503	1.298539638519287	-1.2859535217285158	0.445346385240555	0.672666966915131	-1.371426701545715	2.714787721633911	-6.498585224151611	1.02149498462677	0.068137153983116	-0.026168236508965	-0.039064280688763	0.018769819289446	-0.0031194062903520006
230	0.14461284875869798	0.025365471839905	0.226646423339844	-0.248771786689758	-0.09460037201643	-0.31619298458099393	0.344923675060272	0	-0.9773383736610409	-0.071513116359711	1.0667704343795779	-1.4046865701675422	0.859705567359924	0.21380552649498	-1.163427829742432	1.3830283880233758	-0.751423001289368	-0.353904008865356	1.2299749851226809	-1.34717857837677	0.617257833480835	0.490370959043503	-1.302072882652283	3.517844676971436	10.887563705444336	1.758202910423279	0.08503925800323499	-0.058080274611712	0.033037766814232004	0.053528849035500994	-0.07443241775035901
231	0.19081765413284302	0.033475399017334	0.159092903137207	-0.10638175904750802	-0.07192008942365599	-0.40672534704208396	0.23479402065277102	0	-0.987659215927124	-0.042919624596833995	1.038318395614624	-1.4093214273452759	0.9151477217674259	0.128600239753723	-1.1033415794372559	1.401503086090088	-0.857455611228943	-0.21380552649498	1.146084904670715	-1.38850462436676	0.778392374515533	0.29822057485580394	-1.202794075012207	0.9119384288787841	4.090602397918701	1.309163451194763	0.005898014642298	-0.11915862560272199	0.046344012022017995	-0.050989627838135	-0.018847329542041
232	0.20971596240997303	-0.016363620758056998	0.068047523498535	-0.079868637025356	-0.061329606920481	-0.35787233710289	0.483641028404236	0	-0.9978790879249569	-0.014308501034975	1.008902430534363	-1.4116407632827759	0.968228995800018	0.042919624596833995	-1.0377281904220579	1.410770773887634	-0.9563980102539059	-0.071513116359711	1.047910809516907	-1.4093214273452759	0.925957322120667	0.100077234208584	-1.0758796930313108	0.996330320835114	-8.249314308166504	0.515291810035706	0.018080502748488998	-0.09160513430833801	-0.061409741640091	-0.04377470538020101	-0.024821937084197998
233	0.10539984703064001	-0.051431417465209996	-0.010129928588866998	-0.274756342172623	-0.07026620209217098	-0.25679177045822105	0.49651160836219804	0	-1.007996916770935	0.014308501034975	0.978549897670746	-1.4116407632827759	1.0188132524490359	-0.042919624596833995	-0.96691757440567	1.410770773887634	-1.0474276542663572	0.071513116359711	0.9366713166236881	-1.4093214273452759	1.0573951005935671	-0.100077234208584	-0.924257040023804	3.346636056900024	-1.554754853248596	0.791381657123566	0.081364221870899	-0.024469032883643996	-0.051830887794495004	-0.00447914423421	0.06266347318887701
234	0.14679348468780498	0.067025899887085	0.17573165893554699	-0.197793275117874	-0.06666843593120599	-0.349033951759338	0.439365833997726	0	-1.018011808395386	0.042919624596833995	0.947288691997528	-1.4093214273452759	1.0667704343795779	-0.128600239753723	-0.8912661075592041	1.401503086090088	-1.129787921905518	0.21380552649498	0.813747465610504	-1.38850462436676	1.170427799224854	-0.29822057485580394	-0.751423001289368	3.3474535942077637	12.066792488098145	1.392756938934326	0.061373539268970004	-0.082206532359123	0.11300738155841801	0.006926085334271001	0.018215784803033
235	0.10543429851532	0.026170015335082997	-0.037779808044433996	-0.095648899674416	-0.067814908921719	-0.287726283073425	0.303813070058823	0	-1.027922511100769	0.071513116359711	0.9151477217674259	-1.4046865701675422	1.1119775772094729	-0.21380552649498	-0.811154186725616	1.3830283880233758	-1.202794075012207	0.353904008865356	0.6806651949882511	-1.34717857837677	1.263096332550049	-0.490370959043503	-0.5613635778427121	0.588566184043884	-7.837825298309326	1.2656592130661009	0.001005015801638	-0.084785029292107	0.030469609424472	-0.07690213620662699	-0.073067709803581
236	0.10161226987838698	0.023326635360717995	0.04624557495117201	0.008193446323276	-0.036118146032095004	-0.17904524505138397	0.30185356736183194	0	-1.0377281904220579	0.100077234208584	0.8821567893028259	-1.397743821144104	1.154318571090698	-0.29822057485580394	-0.7269849181175229	1.355468273162842	-1.265839099884033	0.490370959043503	0.539076626300812	-1.2859535217285158	1.333794713020325	-0.672666966915131	-0.35846236348152205	0.47539269924163796	-6.338438987731934	0.609965920448303	-0.0062955524772410005	-0.071775004267693	-0.007268252316861999	-0.07558870315551801	-0.051187422126532
237	0.048655390739440994	-0.02391254901886	-0.040221214294433996	0.07104202359914799	-0.022571487352252003	-0.123441629111767	0.166051134467125	0	-1.0474276542663572	0.128600239753723	0.848346292972565	-1.38850462436676	1.193684697151184	-0.38153335452079795	-0.639181613922119	1.319003701210022	-1.31839907169342	0.621806025505066	0.390739411115646	-1.205734014511108	1.3812974691390991	-0.84144526720047	-0.147398814558983	1.2235122919082642	-3.972955703735352	0.9996895790100101	0.026699081063271003	-0.013851524330676001	-0.10143037885427499	-0.059070087969303	0.034689575433731
238	0.028582692146301002	-0.029041767120361002	-0.032166481018066004	-0.014995942823588999	-0.038953069597483	-0.07368991523981099	0.223012641072273	0	-1.05702006816864	0.15707041323185	0.813747465610504	-1.376984119415283	1.2299749851226809	-0.46343594789505	-0.54818594455719	1.273874163627625	-1.360037088394165	0.7468605637550351	0.237495020031929	-1.107704877853394	1.4047814607620241	-0.9933140873909	0.066959202289581	2.261075496673584	-1.349508047103882	0.958657622337341	0.06208214908838299	0.015832038596271997	-0.065062448382378	0.015113080851733999	-0.011330744251609
239	-0.0010021924972530001	-0.007562875747681	0.03984260559082	-0.10803581774234801	-0.05310595035553	-0.066360108554363	0.09507560729980498	0	-1.06650447845459	0.18547606468200697	0.778392374515533	-1.363201141357422	1.263096332550049	-0.54362565279007	-0.454455733299255	1.220376133918762	-1.3904067277908332	0.864251255989075	0.081245809793472	-0.9933140873909	1.403839588165283	-1.1252214908599851	0.279667854309082	3.8087410926818848	3.805223703384399	1.218153238296509	0.088177286088467	0.032160338014364	-0.022584309801459	0.029588554054499	-0.0024011880159379995
240	-0.021300137042999	-0.000686287879944	0.046093940734863004	-0.07203724235296201	-0.042124390602112004	-0.042694848030806	0.20016221702098802	0	-1.0758796930313108	0.21380552649498	0.7423136234283451	-1.34717857837677	1.292963624000549	-0.621806025505066	-0.35846236348152205	1.15886116027832	-1.4092558622360232	0.972773551940918	-0.07606852799654	-0.864251255989075	1.3784881830215447	-1.234516859054565	0.485821396112442	5.513161659240723	10.154741287231444	1.5436166524887078	0.09660921245813399	0.027649361640215	0.050477020442486	-0.003975336905569	-0.005676158703864001
241	-0.053575277328490996	0.011628866195678999	-0.082085609436035	-0.049556765705347	-0.05060061439871799	-0.042262196540833005	0.26867663860321	0	-1.085144996643066	0.242047160863876	0.705544650554657	-1.328942537307739	1.319500207901001	-0.6976881623268131	-0.260688751935959	1.089733242988586	-1.4164276123046882	1.071313858032227	-0.232495084404945	-0.72242271900177	1.329166650772095	-1.319003701210022	0.6806651949882511	4.841277599334717	11.272478103637695	1.289936900138855	0.072250537574291	0.027783758938313002	0.116529785096645	-0.026607086881995	-0.034977108240127994
242	-0.062604486942291	0.06563925743103001	-0.083338737487793	0.05507780611515001	0.0014928203308950002	0.035216514021157996	0.16501329839229598	0	-1.09429919719696	0.270189374685287	0.668119311332703	-1.308522939682007	1.342637896537781	-0.7709915637969971	-0.16162671148777	1.013446569442749	-1.411862373352051	1.15886116027832	-0.386092007160187	-0.569923460483551	1.2567298412323	-1.376984119415283	0.859705567359924	2.95337986946106	9.804464340209961	1.666018843650818	0.023434679955244	-0.005724565591663	0.09017959982156801	-0.130596771836281	0.009210556745529
243	-0.065450489521027	0.030467987060547	-0.11842536926269502	0.119147211313248	0.023815209046006	0.054145123809576	0.080721192061901	0	-1.1033415794372559	0.29822057485580394	0.630072295665741	-1.2859535217285158	1.362317442893982	-0.84144526720047	-0.0617745667696	0.9305022954940799	-1.39559805393219	1.234516859054565	-0.5349525213241579	-0.409005999565125	1.16243314743042	-1.4072930812835691	1.0188132524490359	1.874784231185913	-3.031845092773438	1.359408497810364	0.008658660575746999	0.011148115620017	0.040118712931871005	-0.123402811586857	-0.061472486704588
244	-0.085226833820343	0.022148728370667004	-0.12722492218017598	0.09321375936269802	0.018567092716694	0.07318449020385699	0.06783506274223301	0	-1.112271070480347	0.326129287481308	0.591438710689545	-1.261271357536316	1.3784881830215447	-0.908788919448853	0.038365408778191	0.84144526720047	-1.367770075798035	1.297504782676697	-0.6772286295890811	-0.242047160863876	1.047910809516907	-1.4093214273452759	1.154318571090698	1.002869248390198	-7.4474754333496085	0.8307595252990719	0.013244512490928001	0.042171858251095005	-0.070202946662903	-0.07054911553859701	-0.017880698665977003
245	-0.079699754714966	0.012606620788574	-0.16820144653320301	0.08411492407321901	0.021194266155361997	0.074968077242374	0.136300623416901	0	-1.121086835861206	0.353904008865356	0.552254259586334	-1.234516859054565	1.3911086320877082	-0.972773551940918	0.138289481401443	0.7468605637550351	-1.3286094665527342	1.34717857837677	-0.811154186725616	-0.071513116359711	0.9151477217674259	-1.3830283880233758	1.263096332550049	1.177480816841125	-2.651378393173218	0.887852132320404	0.031175214797258	0.05297024920582799	-0.05626799911260599	-0.019223028793931	0.054546620696783
246	-0.06782883405685401	0.032796859741211	-0.134476661682129	0.012676260434091001	0.012488761916757	0.074308373034	0.164815708994865	0	-1.129787921905518	0.38153335452079795	0.5125552415847779	-1.205734014511108	1.400146484375	-1.033162713050842	0.237495020031929	0.6473695039749151	-1.278442025184631	1.3830283880233758	-0.935066640377045	0.100077234208584	0.7664449214935299	-1.328942537307739	1.342637896537781	3.217800378799438	3.397592306137085	1.386478543281555	0.06460414081811901	0.059442594647408	-0.02991452254355	-0.019211752340198	0.10803874582052199
247	-0.07537043094635	0.033113956451416	-0.07641696929931599	-0.04511284083128	-0.029263451695442	0.060521703213452994	0.17148189246654502	0	-1.1383734941482542	0.409005999565125	0.47237825393676797	-1.174970269203186	1.4055784940719598	-1.089733242988586	0.335482984781265	0.54362565279007	-1.217684626579285	1.4046865701675422	-1.0474276542663572	0.270189374685287	0.6043795347213751	-1.24815046787262	1.3911086320877082	5.842451572418213	9.20863437652588	1.703422546386719	0.10570402443409	0.064758509397507	0.0011370439315210002	-0.033365588635206	0.057541668415069996
248	-0.10293370485305801	0.033028125762939	-0.096790313720703	0.04020481556654	-0.001606969395652	0.089021667838097	0.152134075760841	0	-1.146842479705811	0.436310589313507	0.4317604601383211	-1.142275929450989	1.4073907136917108	-1.142275929450989	0.4317604601383211	0.436310589313507	-1.146842479705811	1.4119306802749632	-1.146842479705811	0.436310589313507	0.4317604601383211	-1.142275929450989	1.4073907136917108	6.04954719543457	15.662461280822756	1.8149398565292358	0.102141574025154	0.059655539691448	0.09467592835426301	-0.027160035446286	-0.020977534353733004
249	-0.107539296150208	0.07244789600372299	-0.123123168945312	0.09064869582652998	0.025539727881551004	0.105139322578907	0.076637916266918	0	-1.155194282531738	0.46343594789505	0.390739411115646	-1.107704877853394	1.4055784940719598	-1.1905966997146609	0.5258432030677801	0.326129287481308	-1.06650447845459	1.4046865701675422	-1.23207700252533	0.595987141132355	0.251579433679581	-1.013446569442749	1.3911086320877082	1.316830635070801	5.606382369995117	1.337336301803589	0.006914225872605999	0.025630855932832	0.079902775585651	-0.07144378125667598	0.10114549845457099
250	-0.125531494617462	0.066536903381348	-0.113559722900391	0.113721266388893	0.030976766720414	0.126100346446037	0.05971510335803	0	-1.163427829742432	0.490370959043503	0.349353045225143	-1.071313858032227	1.400146484375	-1.234516859054565	0.617257833480835	0.21380552649498	-0.9773383736610409	1.3830283880233758	-1.302072882652283	0.7468605637550351	0.066959202289581	-0.864251255989075	1.342637896537781	1.213297367095947	-2.795833110809326	1.4202361106872559	-0.009788790717721001	0.021148342639208	0.054987445473670994	-0.125633761286736	-0.062779292464256
251	-0.12678217887878399	0.037065386772156	-0.130970001220703	0.111860074102879	0.028675794601439996	0.135210901498795	0.067945383489132	0	-1.171542406082153	0.517104506492615	0.30763953924179105	-1.033162713050842	1.3911086320877082	-1.273874163627625	0.705544650554657	0.100077234208584	-0.880085468292236	1.34717857837677	-1.355961561203003	0.8867021799087521	-0.118900462985039	-0.6976881623268131	1.263096332550049	1.8162702322006232	-5.987592697143555	1.233431339263916	0.004264495335519	0.037118259817362	-0.0023368254769590003	-0.12257336825132399	-0.086253993213177
