	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
203	0.032523155212402	-0.15949821472168	-0.07168865203857401	-0.22465679049491896	0.008285528048873	-0.040740352123976	0.096780352294445	1	-0.6646136641502379	-0.794805824756622	1.3986268043518073	-0.517104506492615	-0.924257040023804	1.376984119415283	-0.372296065092087	-1.033162713050842	1.329166650772095	-0.21380552649498	-1.1383734941482542	1.273874163627625	-0.0617745667696	-1.220376133918762	1.193684697151184	2.282550096511841	0.19477231800556197	1.287410020828247	0.040938649326563	-0.014528560452163001	-0.012089974246918999	-0.032770212739706005	-0.040625806897878994
204	-0.000460386276245	-0.14233493804931602	-0.076532363891602	-0.17844630777835802	0.006669221911579	-0.040679540485143995	0.389080137014389	1	-0.6772286295890811	-0.7709915637969971	1.402752995491028	-0.569923460483551	-0.868814885616302	1.3934104442596442	-0.467995434999466	-0.9518334269523621	1.3658337593078607	-0.353904008865356	-1.0377281904220579	1.338335394859314	-0.24660435318946802	-1.107704877853394	1.292963624000549	2.213682413101196	4.267910957336427	0.7248390316963199	0.043187323957682	-0.013910685665905	-0.027382509782909997	-0.050865981727839	-0.042840503156185004
205	-0.028308868408203	-0.069103240966797	0.14989852905273401	-0.16840337216854098	0.013734794221818	0.01276492793113	0.21492213010788	0	-0.689774572849274	-0.7468605637550351	1.4055784940719598	-0.621806025505066	-0.811154186725616	1.4046865701675422	-0.5613635778427121	-0.864251255989075	1.3911086320877082	-0.490370959043503	-0.924257040023804	1.3830283880233758	-0.427239060401917	-0.972773551940918	1.362317442893982	1.9295477867126458	5.988224983215332	0.685074746608734	0.04925696924328799	0.034402411431074	-0.008403561078011998	0.040359869599342	0.05161751061677901
206	-0.067842245101929	-0.115250587463379	0.08267307281494099	-0.128979027271271	0.025372987613082	0.032767433673143	0.055098917335272	0	-0.702250063419342	-0.72242271900177	1.4071007966995241	-0.672666966915131	-0.751423001289368	1.410770773887634	-0.651930868625641	-0.7709915637969971	1.4047814607620241	-0.621806025505066	-0.7993687391281129	1.4072930812835691	-0.600548028945923	-0.8182936310768131	1.400146484375	1.173681735992432	-4.204833984375	0.32010939717292797	0.019376460462808998	0.067933544516563	-0.012712468393146999	-0.11175952851772301	0.026032574474812
207	-0.07221698760986299	-0.14130973815918	0.07617473602294901	-0.125689968466759	0.014492577873170001	0.026119407266377997	0.110861219465733	0	-0.714653968811035	-0.6976881623268131	1.4073182344436652	-0.72242271900177	-0.689774572849274	1.4116407632827759	-0.739241659641266	-0.672666966915131	1.40673828125	-0.7468605637550351	-0.6646136641502379	1.410770773887634	-0.7635275721549991	-0.6473695039749151	1.4055784940719598	0.413586556911469	-1.261967301368713	-0.694574117660522	0.022105474025011004	0.035488419234753	-0.015591308474541002	-0.076389290392399	-0.09110035747289699
208	-0.068836688995361	-0.15098762512207	0.099135398864746	-0.19301192462444297	0.012916904874146	0.009253995493054001	0.263795614242554	0	-0.7269849181175229	-0.672666966915131	1.406230807304382	-0.7709915637969971	-0.626367151737213	1.4072930812835691	-0.822856783866882	-0.569923460483551	1.3969630002975457	-0.864251255989075	-0.521664559841156	1.3934104442596442	-0.913353025913239	-0.46343594789505	1.3784881830215447	0.039658725261687996	-3.0352964401245117	-0.9887502193450931	0.023090211674571	0.03488015756011	0.004307163879274999	-0.018478846177459	-0.087604470551014
209	-0.10046696662902803	-0.094619750976562	0.19977664947509802	-0.151174828410149	0.019693531095981997	0.046762924641370995	0.437253415584564	1	-0.739241659641266	-0.6473695039749151	1.403839588165283	-0.8182936310768131	-0.5613635778427121	1.397743821144104	-0.902355670928955	-0.46343594789505	1.375536799430847	-0.972773551940918	-0.372296065092087	1.355468273162842	-1.0474276542663572	-0.270189374685287	1.319500207901001	1.0138727426528928	6.533851623535156	-0.262429267168045	0.051817689090967	0.037375517189503	0.013122450560331003	0.041965875774622	-0.008612705394625999
210	-0.07923126220703099	-0.210158348083496	-0.013842582702636998	-0.204334437847137	0.011298109777271999	0.008783871307969	0.537148118019104	1	-0.751423001289368	-0.621806025505066	1.400146484375	-0.864251255989075	-0.49493071436882	1.3830283880233758	-0.9773383736610409	-0.353904008865356	1.342637896537781	-1.071313858032227	-0.21836242079734802	1.297504782676697	-1.163427829742432	-0.071513116359711	1.2299749851226809	0.47298675775528004	0.988597929477692	-0.31024906039238004	0.030054826289415002	0.012537057511508002	0.018671695142983998	-0.030805347487330003	-0.08085684478282902
211	-0.09314298629760699	-0.029276847839354997	0.21856975555419897	-0.141730830073357	0.039937343448400005	0.043525889515877006	0.33404889702796897	1	-0.7635275721549991	-0.595987141132355	1.395155191421509	-0.908788919448853	-0.427239060401917	1.363201141357422	-1.0474276542663572	-0.242047160863876	1.298539638519287	-1.15886116027832	-0.0617745667696	1.220376133918762	-1.259343028068542	0.128600239753723	1.1119775772094729	1.268312454223633	1.259105324745178	0.5566434264183039	0.032758049666882005	0.079517282545567	-0.004912419710307999	-0.031449902802706	0.05867125838994999
212	-0.122571706771851	-0.165487289428711	0.074884414672852	-0.124889776110649	0.036684948951006005	0.035287268459797	0.10177046805620199	1	-0.775554239749908	-0.569923460483551	1.3888702392578118	-0.9518334269523621	-0.35846236348152205	1.338335394859314	-1.112271070480347	-0.128600239753723	1.243608832359314	-1.234516859054565	0.09552361071109801	1.1252214908599851	-1.333510994911194	0.326129287481308	0.968228995800018	0.48949506878852794	-0.960727334022522	0.24139769375324202	0.022467831149697002	0.041604753583669996	0.016437264159322	-0.08529941737651801	-0.07972276955842998
213	-0.132344484329224	-0.14211177825927698	0.07317829132080099	-0.175845980644226	0.024096488952637003	0.022151784971356	0.024697577580810003	0	-0.787501692771912	-0.54362565279007	1.3812974691390991	-0.9933140873909	-0.28877717256546004	1.308522939682007	-1.171542406082153	-0.014308501034975	1.178301811218262	-1.297504782676697	0.251579433679581	1.013446569442749	-1.3846461772918701	0.517104506492615	0.802044868469238	0.966882705688477	0.30065584182739297	0.07403799891471902	0.038414739072323	0.021660890430211997	0.009939909912645999	-0.032444808632135	-0.08020821958780298
214	-0.13214540481567402	-0.136741638183594	0.07812881469726599	-0.17476153373718303	0.035998836159706	0.025411583483218998	0.185706570744514	0	-0.7993687391281129	-0.517104506492615	1.3724437952041633	-1.033162713050842	-0.21836242079734802	1.273874163627625	-1.2249435186386108	0.100077234208584	1.103161811828613	-1.34717857837677	0.404455572366714	0.8867021799087521	-1.411862373352051	0.6976881623268131	0.617257833480835	0.7894801497459408	2.257626056671143	0.21989114582538602	0.036445826292038	0.015017077326775	0.017728660255671002	-0.025908060371876	-0.085646003484726
215	-0.101261138916016	-0.158496856689453	0.036616325378418	-0.23558302223682395	0.018659541383386002	-0.001341458642855	0.24588517844676996	0	-0.811154186725616	-0.490370959043503	1.362317442893982	-1.071313858032227	-0.147398814558983	1.234516859054565	-1.272205710411072	0.21380552649498	1.0188132524490359	-1.3830283880233758	0.552254259586334	0.7468605637550351	-1.4146878719329832	0.864251255989075	0.41812974214553794	1.5824431180953982	1.4840852022171018	0.275348395109177	0.048967000097036	-0.003536408301443	0.016968492418528	-0.004628595896064999	-0.097374960780144
216	-0.10231781005859401	-0.08869457244873	0.12200355529785199	-0.18097358942031896	0.033893823623657005	0.031533535569906	0.075583979487419	0	-0.822856783866882	-0.46343594789505	1.350927710533142	-1.107704877853394	-0.07606852799654	1.1905966997146609	-1.313091278076172	0.326129287481308	0.925957322120667	-1.4046865701675422	0.693140745162964	0.595987141132355	-1.3930736780166633	1.013446569442749	0.209253087639809	0.758690178394318	2.0932297706604	0.659673452377319	0.029235385358333997	0.065264187753201	0.010095885954796999	-0.033629890531301006	0.036814738065004
217	-0.09926033020019502	-0.11883735656738302	0.116550445556641	-0.207024440169334	0.04450362175703	0.025874821469188004	0.1670041680336	0	-0.834475338459015	-0.436310589313507	1.338285207748413	-1.142275929450989	-0.004554662853479	1.142275929450989	-1.347394585609436	0.436310589313507	0.825366020202637	-1.4119306802749632	0.825366020202637	0.436310589313507	-1.347394585609436	1.142275929450989	-0.004554662853479	0.517937541007996	-0.9138649106025699	0.642783582210541	0.019295919686556	0.074097521603107	0.015284243971109	-0.069470085203648	0.009901244193316
218	-0.11154365539550802	-0.08406352996826201	0.16608524322509802	-0.136285945773125	0.034707449376583	0.025723021477461	0.308009773492813	0	-0.846008658409119	-0.409005999565125	1.324401617050171	-1.174970269203186	0.066959202289581	1.089733242988586	-1.374943017959595	0.54362565279007	0.717875599861145	-1.4046865701675422	0.947288691997528	0.270189374685287	-1.278442025184631	1.24815046787262	-0.21836242079734802	0.660464346408844	-3.6056516170501713	0.648977160453796	0.017783308401703998	0.091637469828129	0.024822637438773998	-0.083994999527931	0.053275410085917005
219	-0.12612652778625502	-0.161304473876953	0.026266098022461003	-0.217029914259911	0.034128423780203	0.01953611895442	0.304823100566864	0	-0.857455611228943	-0.38153335452079795	1.309289813041687	-1.205734014511108	0.138289481401443	1.033162713050842	-1.39559805393219	0.6473695039749151	0.6043795347213751	-1.3830283880233758	1.0573951005935671	0.100077234208584	-1.187411189079285	1.328942537307739	-0.427239060401917	1.7778406143188483	3.098892450332642	0.74957537651062	0.047616746276617	0.010835783556104	-0.001824147882871	-0.05448777228593799	-0.054085597395897
220	-0.138995885848999	-0.09781742095947302	0.202850341796875	-0.196777641773224	0.035199355334043995	0.05766580626368499	0.390088558197021	0	-0.868814885616302	-0.353904008865356	1.292963624000549	-1.234516859054565	0.209253087639809	0.972773551940918	-1.4092558622360232	0.7468605637550351	0.485821396112442	-1.34717857837677	1.154318571090698	-0.071513116359711	-1.0758796930313108	1.3830283880233758	-0.626367151737213	2.699809074401855	8.539010047912598	0.972487330436707	0.06883583962917302	0.038973432034254	0.011157818138599	0.027545353397727002	0.043663535267115
221	-0.151344537734985	-0.20293140411376998	-0.016990661621094	-0.16703185439109802	0.039535846561193	0.031261038035153996	0.23513758182525601	0	-0.880085468292236	-0.326129287481308	1.275438189506531	-1.261271357536316	0.279667854309082	0.908788919448853	-1.4158475399017332	0.84144526720047	0.363186746835709	-1.297504782676697	1.236855626106262	-0.242047160863876	-0.9457806348800659	1.4093214273452759	-0.811154186725616	1.6268799304962158	0.32193922996521	0.352350205183029	0.045721977949142	0.013302587904036	0.020887685939669998	-0.067766159772873	-0.07929797470569601
222	-0.129185438156128	-0.127622604370117	0.093831062316895	-0.159706428647041	0.054535083472729	0.022820211946963997	0.09617090970277802	0	-0.8912661075592041	-0.29822057485580394	1.2567298412323	-1.2859535217285158	0.349353045225143	0.84144526720047	-1.415340185165405	0.9305022954940799	0.237495020031929	-1.234516859054565	1.3039819002151491	-0.409005999565125	-0.7993687391281129	1.4072930812835691	-0.9773383736610409	2.0827498435974117	3.919552087783813	0.45811605453491205	0.054573930799961	0.022760227322577996	0.002810791367665	-0.073935702443123	-0.05465244501829099
223	-0.160143375396729	-0.141408920288086	0.08307266235351599	-0.191442534327507	0.045286726206541	0.02843813970685	0.087550215423107	0	-0.902355670928955	-0.270189374685287	1.236855626106262	-1.308522939682007	0.41812974214553794	0.7709915637969971	-1.4077361822128303	1.013446569442749	0.10979113727808	-1.15886116027832	1.354864001274109	-0.569923460483551	-0.639181613922119	1.376984119415283	-1.121086835861206	1.617009997367859	1.7865298986434943	0.36411041021346996	0.050682391971349994	0.018516642972827	0.010715948417783	-0.030748594552278997	-0.08101865649223301
224	-0.177217483520508	-0.135643005371094	0.10682868957519502	-0.210501149296761	0.044616743922234	0.055639550089836	0.136932358145714	0	-0.913353025913239	-0.242047160863876	1.215834140777588	-1.328942537307739	0.485821396112442	0.6976881623268131	-1.3930736780166633	1.089733242988586	-0.018863312900066	-1.071313858032227	1.3888702392578118	-0.72242271900177	-0.467995434999466	1.319003701210022	-1.239084362983704	3.218741416931152	5.0004072189331055	0.518873989582062	0.083820752799511	-0.016673738136888	0.0016804176848379997	-0.003923376556486	-0.07391408085823101
225	-0.14154577255248998	-0.171172142028809	0.096057891845703	-0.23863796889782	0.033254142850637006	0.032158635556698	0.20452539622783703	0	-0.924257040023804	-0.21380552649498	1.193684697151184	-1.34717857837677	0.552254259586334	0.621806025505066	-1.371426701545715	1.15886116027832	-0.147398814558983	-0.972773551940918	1.4055784940719598	-0.864251255989075	-0.28877717256546004	1.234516859054565	-1.3286094665527342	3.452378273010254	7.566568851470947	0.172565340995789	0.087511278688908	-0.017385587096214	0.013416148722172	0.025896653532982004	-0.049029130488634005
226	-0.15506005287170402	-0.11813831329345699	0.15126991271972698	-0.18922914564609503	0.037453915923834	0.07339206337928798	0.202010840177536	0	-0.935066640377045	-0.18547606468200697	1.170427799224854	-1.363201141357422	0.617257833480835	0.54362565279007	-1.3429039716720579	1.220376133918762	-0.274746835231781	-0.864251255989075	1.4047814607620241	-0.9933140873909	-0.104632936418056	1.1252214908599851	-1.387597441673279	2.050331830978394	5.629746437072754	0.577941000461578	0.062693148851395	0.045613158494234	0.01310692820698	0.015599007718264998	0.038695473223925005
227	-0.17459249496460003	-0.137256622314453	0.091633796691895	-0.10755740851163902	0.063267290592194	0.06201826035976401	0.140718162059784	0	-0.9457806348800659	-0.15707041323185	1.146084904670715	-1.376984119415283	0.6806651949882511	0.46343594789505	-1.30764901638031	1.273874163627625	-0.3998487591743471	-0.7468605637550351	1.3864887952804572	-1.107704877853394	0.081245809793472	0.9933140873909	-1.4146878719329832	2.2064049243927	2.0917222499847408	0.6766963005065921	0.050301946699619	0.040747527033091	0.016618236899376002	-0.110917940735817	-0.011295883916318
228	-0.154613018035889	-0.12859821319580098	0.05965042114257799	-0.14387084543705	0.04165219143033	0.028162498027086	0.034395251423120006	0	-0.9563980102539059	-0.128600239753723	1.120678544044495	-1.38850462436676	0.7423136234283451	0.38153335452079795	-1.265839099884033	1.319003701210022	-0.521664559841156	-0.621806025505066	1.350927710533142	-1.205734014511108	0.265637516975403	0.84144526720047	-1.4092558622360232	2.659507036209106	2.770851135253906	0.47472095489502003	0.06670478731393799	-0.0006779723917130001	0.015814317390323	-0.030239783227444004	-0.07751139998436
229	-0.161333560943604	-0.13796615600585901	0.061274528503417997	-0.146807819604874	0.044277638196945	0.041716992855072	0.132595717906952	0	-0.96691757440567	-0.100077234208584	1.094232320785522	-1.397743821144104	0.802044868469238	0.29822057485580394	-1.217684626579285	1.355468273162842	-0.639181613922119	-0.490370959043503	1.298539638519287	-1.2859535217285158	0.445346385240555	0.672666966915131	-1.371426701545715	2.459630966186523	0.308730095624924	0.5267964005470279	0.056149125099182	0.014760820195078999	0.013080530799925	-0.066559240221977	-0.064445279538631
230	-0.182182550430298	-0.12268161773681599	0.08375740051269501	-0.17598509788513197	0.070086784660816	0.07150463759899099	0.13077223300933802	0	-0.9773383736610409	-0.071513116359711	1.0667704343795779	-1.4046865701675422	0.859705567359924	0.21380552649498	-1.163427829742432	1.3830283880233758	-0.751423001289368	-0.353904008865356	1.2299749851226809	-1.34717857837677	0.617257833480835	0.490370959043503	-1.302072882652283	2.885432004928589	5.721244812011719	0.755692958831787	0.075486183166504	-0.012535847723484	0.0042777890339490005	-0.015003422275186001	-0.068969443440437
231	-0.17504286766052202	-0.128463745117188	0.16750526428222698	-0.17816911637783103	0.047361604869366	0.085674084722996	0.135392799973488	0	-0.987659215927124	-0.042919624596833995	1.038318395614624	-1.4093214273452759	0.9151477217674259	0.128600239753723	-1.1033415794372559	1.401503086090088	-0.857455611228943	-0.21380552649498	1.146084904670715	-1.38850462436676	0.778392374515533	0.29822057485580394	-1.202794075012207	4.376476764678955	11.295089721679688	0.893889665603638	0.10340807586908302	-0.013236344791949	0.002566058188677	0.042139180004597	0.019213780760765
232	-0.18764066696167	-0.135820388793945	0.096604347229004	-0.184475421905518	0.07208184897899601	0.06566446274519	0.11568377166986502	0	-0.9978790879249569	-0.014308501034975	1.008902430534363	-1.4116407632827759	0.968228995800018	0.042919624596833995	-1.0377281904220579	1.410770773887634	-0.9563980102539059	-0.071513116359711	1.047910809516907	-1.4093214273452759	0.925957322120667	0.100077234208584	-1.0758796930313108	3.385341644287109	8.261324882507324	0.81122624874115	0.07980317622423198	0.015508414246142	0.023241067305207003	0.013546348549426001	0.064487420022488
233	-0.20016169548034698	-0.10569190979003901	0.08900260925292998	-0.15927392244339003	0.102326072752476	0.085198886692524	0.059119638055562994	0	-1.007996916770935	0.014308501034975	0.978549897670746	-1.4116407632827759	1.0188132524490359	-0.042919624596833995	-0.96691757440567	1.410770773887634	-1.0474276542663572	0.071513116359711	0.9366713166236881	-1.4093214273452759	1.0573951005935671	-0.100077234208584	-0.924257040023804	1.690896987915039	4.629204750061035	0.9186829924583441	0.047823004424572	0.057593233883380994	0.016724649816751	-0.059960000216961	0.05202179402113
234	-0.19350051879882801	-0.124308586120605	0.09026336669921901	-0.14277164638042403	0.094151243567467	0.07254087924957299	0.07765606790781	0	-1.018011808395386	0.042919624596833995	0.947288691997528	-1.4093214273452759	1.0667704343795779	-0.128600239753723	-0.8912661075592041	1.401503086090088	-1.129787921905518	0.21380552649498	0.813747465610504	-1.38850462436676	1.170427799224854	-0.29822057485580394	-0.751423001289368	1.398694038391113	-1.7662320137023932	0.761468589305878	0.033654488623142	0.070195324718952	0.037776697427033996	-0.09961516410112402	0.025010656565428
235	-0.175507307052612	-0.10366630554199198	0.11590003967285199	-0.14303515851497697	0.08181569725275	0.06980312615633001	0.07022777944803199	0	-1.027922511100769	0.071513116359711	0.9151477217674259	-1.4046865701675422	1.1119775772094729	-0.21380552649498	-0.811154186725616	1.3830283880233758	-1.202794075012207	0.353904008865356	0.6806651949882511	-1.34717857837677	1.263096332550049	-0.490370959043503	-0.5613635778427121	1.092367887496948	-0.5767168998718261	0.38821977376937894	0.030662437900901	0.074871934950352	0.030302952975034998	-0.082557186484337	0.051003202795982
236	-0.17586231231689498	-0.12374019622802698	0.10547447204589801	-0.119136095046997	0.10040844976902001	0.072429805994034	0.229969203472137	0	-1.0377281904220579	0.100077234208584	0.8821567893028259	-1.397743821144104	1.154318571090698	-0.29822057485580394	-0.7269849181175229	1.355468273162842	-1.265839099884033	0.490370959043503	0.539076626300812	-1.2859535217285158	1.333794713020325	-0.672666966915131	-0.35846236348152205	0.6611067652702329	-0.736668586730957	0.379936337471008	0.024906693026422996	0.06491219997405999	0.035369820892811	-0.11155661195516599	-0.014292216859758
237	-0.153357028961182	-0.155412673950195	0.032349586486816004	-0.17843545973300898	0.075782597064972	0.038707818835974	0.12493552267551401	0	-1.0474276542663572	0.128600239753723	0.848346292972565	-1.38850462436676	1.193684697151184	-0.38153335452079795	-0.639181613922119	1.319003701210022	-1.31839907169342	0.621806025505066	0.390739411115646	-1.205734014511108	1.3812974691390991	-0.84144526720047	-0.147398814558983	1.0055215358734129	-0.4917929768562321	0.24977613985538502	0.043461322784423995	0.003574409522116	0.025871256366372	-0.019297990947961998	-0.11013664305210101
238	-0.14326024055481	-0.099681854248047	0.0009365081787110001	-0.16051866114139599	0.085727952420712	0.034834019839764	0.17619064450264002	0	-1.05702006816864	0.15707041323185	0.813747465610504	-1.376984119415283	1.2299749851226809	-0.46343594789505	-0.54818594455719	1.273874163627625	-1.360037088394165	0.7468605637550351	0.237495020031929	-1.107704877853394	1.4047814607620241	-0.9933140873909	0.066959202289581	1.793657660484314	1.8411136865615838	0.630054473876953	0.047271106392145	0.002123869722709	0.017901886254549002	-0.056536234915257	-0.056993696838617006
239	-0.15259099006652802	-0.138246536254883	0.091204643249512	-0.17894484102726002	0.088025711476803	0.057685904204845	0.042774014174937994	0	-1.06650447845459	0.18547606468200697	0.778392374515533	-1.363201141357422	1.263096332550049	-0.54362565279007	-0.454455733299255	1.220376133918762	-1.3904067277908332	0.864251255989075	0.081245809793472	-0.9933140873909	1.403839588165283	-1.1252214908599851	0.279667854309082	2.145322561264038	6.096835613250732	0.6629982590675351	0.06443159282207499	-0.006208526901901	0.013163175433873997	-0.010576821863650998	-0.095541305840015
240	-0.159708499908447	-0.140045166015625	0.082840919494629	-0.19966857135295898	0.087619982659817	0.065770596265793	0.061424907296896	0	-1.0758796930313108	0.21380552649498	0.7423136234283451	-1.34717857837677	1.292963624000549	-0.621806025505066	-0.35846236348152205	1.15886116027832	-1.4092558622360232	0.972773551940918	-0.07606852799654	-0.864251255989075	1.3784881830215447	-1.234516859054565	0.485821396112442	3.342046022415161	2.811462640762329	0.7669402360916141	0.082502730190754	-0.025718357414007006	0.000339951424394	0.004013987723738	-0.07715091854333901
241	-0.15718221664428697	-0.127906799316406	0.08109283447265599	-0.178939670324326	0.070005670189857	0.052533652633429004	0.082544513046741	0	-1.085144996643066	0.242047160863876	0.705544650554657	-1.328942537307739	1.319500207901001	-0.6976881623268131	-0.260688751935959	1.089733242988586	-1.4164276123046882	1.071313858032227	-0.232495084404945	-0.72242271900177	1.329166650772095	-1.319003701210022	0.6806651949882511	3.573530673980713	8.962660789489746	0.6394778490066529	0.090567573904991	-0.026881648227572004	0.019060323014855	0.016955826431513	-0.026261150836945
242	-0.16440200805664099	-0.109700202941895	0.09185791015625	-0.15103967487812	0.094429343938828	0.053326651453972	0.25054207444191	0	-1.09429919719696	0.270189374685287	0.668119311332703	-1.308522939682007	1.342637896537781	-0.7709915637969971	-0.16162671148777	1.013446569442749	-1.411862373352051	1.15886116027832	-0.386092007160187	-0.569923460483551	1.2567298412323	-1.376984119415283	0.859705567359924	0.40396568179130604	0.660857856273651	0.583982586860657	0.02509656175971	0.063830830156803	0.038448307663202	-0.039583090692759004	0.019713956862688
243	-0.125874280929565	-0.17066287994384802	-0.008872985839844	-0.164246916770935	0.077011965215206	0.026287928223609997	0.22546361386776	0	-1.1033415794372559	0.29822057485580394	0.630072295665741	-1.2859535217285158	1.362317442893982	-0.84144526720047	-0.0617745667696	0.9305022954940799	-1.39559805393219	1.234516859054565	-0.5349525213241579	-0.409005999565125	1.16243314743042	-1.4072930812835691	1.0188132524490359	0.5053140521049501	0.32796078920364397	0.656424701213837	0.029297815635799997	0.009270288981497	0.03672843426466	-0.031531505286694	-0.070941179990768
244	-0.13225436210632302	-0.09315681457519502	0.09603404998779301	-0.17436528205871601	0.090435460209846	0.044767301529645996	0.10327078402042401	0	-1.112271070480347	0.326129287481308	0.591438710689545	-1.261271357536316	1.3784881830215447	-0.908788919448853	0.038365408778191	0.84144526720047	-1.367770075798035	1.297504782676697	-0.6772286295890811	-0.242047160863876	1.047910809516907	-1.4093214273452759	1.154318571090698	2.509044408798218	7.093961715698242	1.269817233085632	0.07228390127420402	-0.023280367255211	0.0031692581251259997	0.03024916164577	-0.060088466852903005
245	-0.122606039047241	-0.10848903656005901	0.056904792785644996	-0.18661506474018105	0.07721728831529599	0.025360075756907	0.120682761073112	0	-1.121086835861206	0.353904008865356	0.552254259586334	-1.234516859054565	1.3911086320877082	-0.972773551940918	0.138289481401443	0.7468605637550351	-1.3286094665527342	1.34717857837677	-0.811154186725616	-0.071513116359711	0.9151477217674259	-1.3830283880233758	1.263096332550049	3.232714414596558	9.533608436584473	1.144653677940369	0.082937113940716	-0.031743362545967005	0.014622649177908998	0.03861964866519001	-0.03771546855568899
246	-0.10097384452819802	-0.12713241577148401	0.030790328979492	-0.21453884243965102	0.08538396656513202	-0.00076433486538	0.239915698766708	0	-1.129787921905518	0.38153335452079795	0.5125552415847779	-1.205734014511108	1.400146484375	-1.033162713050842	0.237495020031929	0.6473695039749151	-1.278442025184631	1.3830283880233758	-0.935066640377045	0.100077234208584	0.7664449214935299	-1.328942537307739	1.342637896537781	2.9612212181091313	7.55490255355835	1.240369200706482	0.072978176176548	-0.015976438298820998	0.028510054573417005	0.046896904706955005	0.03257889673113799
247	-0.142031192779541	-0.09669685363769502	0.066478729248047	-0.177599012851715	0.141311883926392	0.05847030878067	0.18414187431335396	0	-1.1383734941482542	0.409005999565125	0.47237825393676797	-1.174970269203186	1.4055784940719598	-1.089733242988586	0.335482984781265	0.54362565279007	-1.217684626579285	1.4046865701675422	-1.0474276542663572	0.270189374685287	0.6043795347213751	-1.24815046787262	1.3911086320877082	1.110401511192322	1.453875422477722	1.336236715316772	0.031856767833233	0.05543378368020099	0.029661605134606004	-0.07207478582858999	0.059416495263577
248	-0.123203039169312	-0.17144775390625	0.016000747680664	-0.17315302789211298	0.128424525260925	0.029869830235839	0.11774906516075098	0	-1.146842479705811	0.436310589313507	0.4317604601383211	-1.142275929450989	1.4073907136917108	-1.142275929450989	0.4317604601383211	0.436310589313507	-1.146842479705811	1.4119306802749632	-1.146842479705811	0.436310589313507	0.4317604601383211	-1.142275929450989	1.4073907136917108	0.815983891487122	0.561841607093811	0.608471930027008	0.032395709306002	0.022809905931354003	0.033073671162128	-0.07906785607338	-0.049305114895105
249	-0.11291813850402803	-0.14209079742431602	0.02091121673584	-0.23941597342491103	0.12972295284271199	0.013553923927248001	0.09020990878343599	0	-1.155194282531738	0.46343594789505	0.390739411115646	-1.107704877853394	1.4055784940719598	-1.1905966997146609	0.5258432030677801	0.326129287481308	-1.06650447845459	1.4046865701675422	-1.23207700252533	0.595987141132355	0.251579433679581	-1.013446569442749	1.3911086320877082	1.518740653991699	0.37988355755805997	0.753052175045013	0.047646839171648	-0.011836837977171003	0.026564702391624	-0.021363500505686	-0.09242786467075301
250	-0.100516557693481	-0.141737937927246	0.048462867736816	-0.20294050872325897	0.14501054584979997	0.008131416514516	0.095960855484009	0	-1.163427829742432	0.490370959043503	0.349353045225143	-1.071313858032227	1.400146484375	-1.234516859054565	0.617257833480835	0.21380552649498	-0.9773383736610409	1.3830283880233758	-1.302072882652283	0.7468605637550351	0.066959202289581	-0.864251255989075	1.342637896537781	3.0161633491516113	7.69277811050415	0.781455218791962	0.078239426016808	-0.034372083842753996	0.006431115791202	0.014090714976192	-0.023949958384037004
251	-0.093284845352173	-0.12285900115966801	0.05776309967041001	-0.24644473195076	0.12478784471750301	0.0024731848388910003	0.11455307155847501	0	-1.171542406082153	0.517104506492615	0.30763953924179105	-1.033162713050842	1.3911086320877082	-1.273874163627625	0.705544650554657	0.100077234208584	-0.880085468292236	1.34717857837677	-1.355961561203003	0.8867021799087521	-0.118900462985039	-0.6976881623268131	1.263096332550049	1.273318886756897	5.679704189300537	0.12121181190013901	0.056175213307141994	-0.020362842828035	0.060715459287167	0.079931378364563	-0.036545634269713995
252	-0.109994649887085	-0.10350513458252	0.051671028137207003	-0.20207594335079201	0.137804731726646	0.028048744425177997	0.15934967994689903	0	-1.179537177085876	0.54362565279007	0.265637516975403	-0.9933140873909	1.3784881830215447	-1.308522939682007	0.790259420871735	-0.014308501034975	-0.775554239749908	1.297504782676697	-1.3930736780166633	1.013446569442749	-0.30277833342552196	-0.517104506492615	1.154318571090698	-0.10063361376524001	-0.37341934442520097	0.5193869471549989	0.017131585627794	0.061802454292774006	0.05855143070220901	-0.04658455401659	0.050124756991863
253	-0.10373854637146	-0.158976554870605	0.013952255249023	-0.142557010054588	0.14245276153087602	0.023571491241455005	0.202745154500008	0	-1.187411189079285	0.569923460483551	0.22338576614856698	-0.9518334269523621	1.362317442893982	-1.338335394859314	0.8709761500358578	-0.128600239753723	-0.6646136641502379	1.234516859054565	-1.4129488468170168	1.1252214908599851	-0.481487572193146	-0.326129287481308	1.0188132524490359	0.7471660375595089	2.059120655059814	0.3965602219104771	0.032044362276793	0.017040338367223996	0.031168090179563002	-0.07130667567253099	-0.044709831476212006
