	motion_tx	motion_ty	motion_tz	motion_rx	motion_ry	motion_rz	FD	scrub	slow_drift	slow_drift.1	slow_drift.2	slow_drift.3	slow_drift.4	slow_drift.5	slow_drift.6	slow_drift.7	slow_drift.8	slow_drift.9	slow_drift.10	slow_drift.11	slow_drift.12	slow_drift.13	slow_drift.14	wm_avg	vent_avg	global_signal_pca	compcor	compcor.1	compcor.2	compcor.3	compcor.4
201	-0.08911478519439699	0.015013217926025	-0.07491397857666	-0.072195738554001	0.00869067106396	0.16184839606285098	0.10213767737150199	0	-0.639181613922119	-0.84144526720047	1.3864887952804572	-0.409005999565125	-1.027922511100769	1.328942537307739	-0.17583848536014599	-1.174970269203186	1.222967624664307	0.071513116359711	-1.2963635921478271	1.089733242988586	0.30763953924179105	-1.370374083518982	0.9151477217674259	1.8097002506256101	-3.195908784866333	0.5830819606781011	0.022985862568021	0.09032729268074	0.049193579703569	-0.0036192876286799997	-0.005008784588425999
202	-0.100133955478668	0.003926277160645	-0.038462638854980004	-0.11294699460268	0.014988881535828003	0.15895859897136702	0.23411463201045998	0	-0.651930868625641	-0.8182936310768131	1.3932037353515618	-0.46343594789505	-0.9773383736610409	1.355468273162842	-0.274746835231781	-1.107704877853394	1.281412243843079	-0.071513116359711	-1.2249435186386108	1.1905966997146609	0.124046914279461	-1.308522939682007	1.0667704343795779	3.9461438655853267	0.23405852913856498	0.803094863891602	0.055131375789642	0.11374416202306699	0.040786661207676	0.013321011327206998	-0.04024385660886799
203	-0.031973659992218	0.026930570602417003	0.022815704345703	-0.15346984565257998	0.008856041356921	0.11202540248632402	0.116183415055275	0	-0.6646136641502379	-0.794805824756622	1.3986268043518073	-0.517104506492615	-0.924257040023804	1.376984119415283	-0.372296065092087	-1.033162713050842	1.329166650772095	-0.21380552649498	-1.1383734941482542	1.273874163627625	-0.0617745667696	-1.220376133918762	1.193684697151184	1.5478364229202268	4.278858184814453	0.897588670253754	0.023254383355378997	0.008010590448976	-0.055740956217050996	0.112150311470032	-0.06450671702623399
204	-0.028994977474212997	0.038373231887817	-0.003508567810059	-0.11096022278070401	0.024788994342089	0.140028178691864	0.173428997397423	0	-0.6772286295890811	-0.7709915637969971	1.402752995491028	-0.569923460483551	-0.868814885616302	1.3934104442596442	-0.467995434999466	-0.9518334269523621	1.3658337593078607	-0.353904008865356	-1.0377281904220579	1.338335394859314	-0.24660435318946802	-1.107704877853394	1.292963624000549	2.469100952148438	6.101430892944336	0.6627342104911801	0.035052940249443006	-0.044063262641430005	0.096015885472298	0.045947596430779	-0.039212301373482
205	-0.059385180473328	0.0159010887146	-0.08523654937744099	-0.07897683978080701	0.031499791890383	0.145839840173721	0.161770656704903	0	-0.689774572849274	-0.7468605637550351	1.4055784940719598	-0.621806025505066	-0.811154186725616	1.4046865701675422	-0.5613635778427121	-0.864251255989075	1.3911086320877082	-0.490370959043503	-0.924257040023804	1.3830283880233758	-0.427239060401917	-0.972773551940918	1.362317442893982	1.5459845066070559	2.2056117057800293	0.6494714021682739	0.021659815683961005	0.062894612550735	0.029155142605305003	-0.010755021125078002	0.047346606850624
206	-0.025552809238433997	0.030400037765503	-0.03378963470459	-0.089920118451118	0.005565999075770001	0.11167883127927801	0.22643037140369396	0	-0.702250063419342	-0.72242271900177	1.4071007966995241	-0.672666966915131	-0.751423001289368	1.410770773887634	-0.651930868625641	-0.7709915637969971	1.4047814607620241	-0.621806025505066	-0.7993687391281129	1.4072930812835691	-0.600548028945923	-0.8182936310768131	1.400146484375	3.375993490219116	1.4348217248916633	0.769685387611389	0.046850174665450994	0.098968088626862	-0.008265147916973	-0.007453345693648001	-0.024496389552950998
207	0.014413237571716002	0.06807541847229	0.047267913818359	-0.07123377174138999	-0.029641270637512002	0.08795799314975701	0.204925060272217	0	-0.714653968811035	-0.6976881623268131	1.4073182344436652	-0.72242271900177	-0.689774572849274	1.4116407632827759	-0.739241659641266	-0.672666966915131	1.40673828125	-0.7468605637550351	-0.6646136641502379	1.410770773887634	-0.7635275721549991	-0.6473695039749151	1.4055784940719598	4.391089916229248	12.0305814743042	1.000534057617188	0.0639408826828	0.004938111174852	-0.045250240713358	0.05157714337110501	0.040334694087504994
208	-0.018102169036865002	0.089519262313843	-0.016993522644043	-0.016285553574562	-0.003716595936567	0.106440998613834	0.17542105913162198	0	-0.7269849181175229	-0.672666966915131	1.406230807304382	-0.7709915637969971	-0.626367151737213	1.4072930812835691	-0.822856783866882	-0.569923460483551	1.3969630002975457	-0.864251255989075	-0.521664559841156	1.3934104442596442	-0.913353025913239	-0.46343594789505	1.3784881830215447	3.3400847911834717	6.798260688781737	1.126332521438599	0.047629185020924	0.0024202975910160005	0.005885579157620999	0.074480593204498	-0.064567446708679
209	-0.046772658824921	0.06325125694274901	-0.08182430267334	-0.031739566475153004	-0.034575995057820996	0.08898216485977199	0.182616472244263	0	-0.739241659641266	-0.6473695039749151	1.403839588165283	-0.8182936310768131	-0.5613635778427121	1.397743821144104	-0.902355670928955	-0.46343594789505	1.375536799430847	-0.972773551940918	-0.372296065092087	1.355468273162842	-1.0474276542663572	-0.270189374685287	1.319500207901001	4.5666470527648935	8.573492050170897	1.154125332832336	0.05897624790668499	-0.054981358349323	0.114660039544106	0.029514392837882004	0.052330959588289
210	-0.018747925758362	0.013903617858886998	-0.062636375427246	-0.07986864447593699	0.000220708490815	0.07329484820365899	0.213375240564346	0	-0.751423001289368	-0.621806025505066	1.400146484375	-0.864251255989075	-0.49493071436882	1.3830283880233758	-0.9773383736610409	-0.353904008865356	1.342637896537781	-1.071313858032227	-0.21836242079734802	1.297504782676697	-1.163427829742432	-0.071513116359711	1.2299749851226809	2.390834808349609	3.5156764984130864	0.472844630479813	0.037396278232335996	0.06509078294038799	-0.023871054872869998	-0.01162338629365	0.027996910735964997
211	-0.040017902851105	0.025321483612060998	0.034640312194824	-0.118335463106632	-0.036436706781387	0.09375225752592099	0.102973304688931	0	-0.7635275721549991	-0.595987141132355	1.395155191421509	-0.908788919448853	-0.427239060401917	1.363201141357422	-1.0474276542663572	-0.242047160863876	1.298539638519287	-1.15886116027832	-0.0617745667696	1.220376133918762	-1.259343028068542	0.128600239753723	1.1119775772094729	0.7089162468910221	3.919399738311768	0.24870790541172003	0.013345398008823	-0.006036858540028001	-0.060156077146530006	0.112693250179291	-0.0005203813780099999
212	-0.052751123905181996	0.033770799636841	0.104015350341797	-0.113791711628437	-0.030975434929132004	0.089529901742935	0.159583777189255	0	-0.775554239749908	-0.569923460483551	1.3888702392578118	-0.9518334269523621	-0.35846236348152205	1.338335394859314	-1.112271070480347	-0.128600239753723	1.243608832359314	-1.234516859054565	0.09552361071109801	1.1252214908599851	-1.333510994911194	0.326129287481308	0.968228995800018	0.10946029424667401	0.050532024353743	0.39171037077903703	0.005537529010326	0.027868561446667002	-0.0033593655098230002	0.08633057773113299	-0.112583518028259
213	-0.046067714691162005	0.026057243347168	0.037800788879394996	-0.086891919374466	0.007965132594109001	0.114185065031052	0.069601163268089	0	-0.787501692771912	-0.54362565279007	1.3812974691390991	-0.9933140873909	-0.28877717256546004	1.308522939682007	-1.171542406082153	-0.014308501034975	1.178301811218262	-1.297504782676697	0.251579433679581	1.013446569442749	-1.3846461772918701	0.517104506492615	0.802044868469238	1.93298876285553	-0.8530853986740109	0.389949172735214	0.021402196958661	-0.018920222297311003	0.08943935483694099	0.060910150408745	-0.058081272989511
214	-0.05052149295806899	-0.001937389373779	0.045687675476074004	-0.08311565965414	-0.003834454342723	0.13214543461799602	0.187210351228714	0	-0.7993687391281129	-0.517104506492615	1.3724437952041633	-1.033162713050842	-0.21836242079734802	1.273874163627625	-1.2249435186386108	0.100077234208584	1.103161811828613	-1.34717857837677	0.404455572366714	0.8867021799087521	-1.411862373352051	0.6976881623268131	0.617257833480835	-0.8649678230285641	-6.323171138763428	-0.08639644086360902	-0.014487038366497	0.023188447579741003	0.035806313157082	0.046078842133284004	-0.037327036261559
215	-0.048571527004242006	0.007031917572021	0.146771430969238	-0.137046054005623	-0.016068371012807	0.11212848871946302	0.135368838906288	0	-0.811154186725616	-0.490370959043503	1.362317442893982	-1.071313858032227	-0.147398814558983	1.234516859054565	-1.272205710411072	0.21380552649498	1.0188132524490359	-1.3830283880233758	0.552254259586334	0.7468605637550351	-1.4146878719329832	0.864251255989075	0.41812974214553794	-1.275991797447205	-3.915369033813477	-0.032936964184046	-0.017200281843543	0.048172235488892004	-0.020685587078333	0.092253215610981	-0.10400443524122199
216	-0.047950983047485	-0.006057500839233	0.072317123413086	-0.16100637614727	0.006508893799037	0.119683347642422	0.122065119445324	0	-0.822856783866882	-0.46343594789505	1.350927710533142	-1.107704877853394	-0.07606852799654	1.1905966997146609	-1.313091278076172	0.326129287481308	0.925957322120667	-1.4046865701675422	0.693140745162964	0.595987141132355	-1.3930736780166633	1.013446569442749	0.209253087639809	3.6937372684478764	2.763169288635254	0.35277023911476096	0.048212539404630994	0.11000877618789699	0.048148099333048	0.000620378996246	-0.059650592505932
217	-0.06073689460754401	-0.03668785095214799	0.045286178588867	-0.12430129200220098	-0.000940289057326	0.134678840637207	0.132592380046844	0	-0.834475338459015	-0.436310589313507	1.338285207748413	-1.142275929450989	-0.004554662853479	1.142275929450989	-1.347394585609436	0.436310589313507	0.825366020202637	-1.4119306802749632	0.825366020202637	0.436310589313507	-1.347394585609436	1.142275929450989	-0.004554662853479	4.81886100769043	3.5089952945709233	0.315730929374695	0.066199421882629	0.101348407566547	0.03032348677516	0.009803052060306	-0.027240931987762
218	-0.043114304542542	0.009819984436035	0.07037067413330099	-0.11012911796569802	-0.021114835515617998	0.11931865662336301	0.109567977488041	0	-0.846008658409119	-0.409005999565125	1.324401617050171	-1.174970269203186	0.066959202289581	1.089733242988586	-1.374943017959595	0.54362565279007	0.717875599861145	-1.4046865701675422	0.947288691997528	0.270189374685287	-1.278442025184631	1.24815046787262	-0.21836242079734802	1.232861995697021	8.53145694732666	0.459324061870575	0.017891397699714002	-0.017892006784678	-0.05471381917595901	0.14031299948692302	-0.0076522314921019996
219	-0.044776678085327	0.04522061347961401	0.04951572418212901	-0.05427211150527	-0.018852014094591	0.12038539350032801	0.245574951171875	0	-0.857455611228943	-0.38153335452079795	1.309289813041687	-1.205734014511108	0.138289481401443	1.033162713050842	-1.39559805393219	0.6473695039749151	0.6043795347213751	-1.3830283880233758	1.0573951005935671	0.100077234208584	-1.187411189079285	1.328942537307739	-0.427239060401917	0.971539914608002	1.4251754283905032	0.39833644032478294	0.012036236934363998	-0.016588915139437003	0.064456917345524	0.06863197684288	-0.07742345333099401
220	0.006271660327911	0.032404184341431	-0.031174659729004	-0.04741819947958	-0.042050614953041	0.034677751362324	0.19570231437683103	0	-0.868814885616302	-0.353904008865356	1.292963624000549	-1.234516859054565	0.209253087639809	0.972773551940918	-1.4092558622360232	0.7468605637550351	0.485821396112442	-1.34717857837677	1.154318571090698	-0.071513116359711	-1.0758796930313108	1.3830283880233758	-0.626367151737213	2.606911420822144	4.5919456481933585	0.766936182975769	0.034460853785276004	0.024750838056207	0.034421734511852	-0.043851222842932	0.036355651915073
221	0.016550540924072	0.026402711868285998	0.05205726623535201	0.005595138296484999	0.0031475173309450004	0.022663567215203996	0.12855340540409102	0	-0.880085468292236	-0.326129287481308	1.275438189506531	-1.261271357536316	0.279667854309082	0.908788919448853	-1.4158475399017332	0.84144526720047	0.363186746835709	-1.297504782676697	1.236855626106262	-0.242047160863876	-0.9457806348800659	1.4093214273452759	-0.811154186725616	4.4163856506347665	3.223906755447388	0.739916503429413	0.059883963316679	0.033716760575771	0.061275351792574005	-0.048581834882498	0.012072829529643
222	0.004412293434143	-0.012864112854004	0.020529747009277	0.053934417665005	0.0020678392611440002	0.019804930314422	0.212882906198502	0	-0.8912661075592041	-0.29822057485580394	1.2567298412323	-1.2859535217285158	0.349353045225143	0.84144526720047	-1.415340185165405	0.9305022954940799	0.237495020031929	-1.234516859054565	1.3039819002151491	-0.409005999565125	-0.7993687391281129	1.4072930812835691	-0.9773383736610409	1.040451049804688	4.529168128967285	0.497834622859955	0.014942006208003001	0.026239901781082	-0.044885754585266	0.030204331502317997	0.018637618049979
223	-0.0015426278114320001	0.027672767639159997	-0.00364875793457	-0.025326032191515	0.05594397708773599	-0.010022110305727	0.210898876190186	0	-0.902355670928955	-0.270189374685287	1.236855626106262	-1.308522939682007	0.41812974214553794	0.7709915637969971	-1.4077361822128303	1.013446569442749	0.10979113727808	-1.15886116027832	1.354864001274109	-0.569923460483551	-0.639181613922119	1.376984119415283	-1.121086835861206	5.689542770385742	9.961332321166992	1.308425426483154	0.080103680491447	0.079687736928463	-0.037186075001955	-0.010884261690080001	0.056058488786220995
224	0.039198517799377	0.105561494827271	0.025518417358398	-0.011985620483756	0.019149821251630998	-0.03219690546393399	0.203341230750084	0	-0.913353025913239	-0.242047160863876	1.215834140777588	-1.328942537307739	0.485821396112442	0.6976881623268131	-1.3930736780166633	1.089733242988586	-0.018863312900066	-1.071313858032227	1.3888702392578118	-0.72242271900177	-0.467995434999466	1.319003701210022	-1.239084362983704	6.964845657348633	15.882417678833008	1.7573325634002692	0.095035083591938	-0.019931912422180002	-0.040044642984867006	0.031365245580672996	0.09207677841186501
225	-0.017204761505126998	0.11901354789733899	-0.032305717468262	0.018254410475492	0.042384214699267994	0.0010306660551579999	0.086061581969261	0	-0.924257040023804	-0.21380552649498	1.193684697151184	-1.34717857837677	0.552254259586334	0.621806025505066	-1.371426701545715	1.15886116027832	-0.147398814558983	-0.972773551940918	1.4055784940719598	-0.864251255989075	-0.28877717256546004	1.234516859054565	-1.3286094665527342	5.977344512939452	15.438066482543945	1.8799735307693481	0.07705594599247	-0.049082655459642	0.012008913792669999	0.089959986507893	-0.020851485431194
226	-0.022195398807526003	0.090946435928345	-0.04645919799804701	-0.022108022123575002	0.039836611598730004	0.002639854326844	0.212943568825722	0	-0.935066640377045	-0.18547606468200697	1.170427799224854	-1.363201141357422	0.617257833480835	0.54362565279007	-1.3429039716720579	1.220376133918762	-0.274746835231781	-0.864251255989075	1.4047814607620241	-0.9933140873909	-0.104632936418056	1.1252214908599851	-1.387597441673279	6.396833419799805	9.523719787597656	1.77999210357666	0.078413024544716	-0.051160000264645	0.08422082662582402	0.03940535709261899	-0.025961210951209
227	-0.003875494003296	0.071379423141479	-0.130744934082031	0.04158103838563	0.028055816888809	-0.025906095281242998	0.160835891962051	0	-0.9457806348800659	-0.15707041323185	1.146084904670715	-1.376984119415283	0.6806651949882511	0.46343594789505	-1.30764901638031	1.273874163627625	-0.3998487591743471	-0.7468605637550351	1.3864887952804572	-1.107704877853394	0.081245809793472	0.9933140873909	-1.4146878719329832	5.765292644500732	7.849635124206543	1.364086389541626	0.072932660579681	-0.030700769275427	0.10505560785532002	-0.029283983632922	0.013354128226638002
228	-0.027340948581696	0.0629563331604	-0.091396331787109	-0.012191533111036	0.05304109305143401	-0.00199134205468	0.09493076056242	0	-0.9563980102539059	-0.128600239753723	1.120678544044495	-1.38850462436676	0.7423136234283451	0.38153335452079795	-1.265839099884033	1.319003701210022	-0.521664559841156	-0.621806025505066	1.350927710533142	-1.205734014511108	0.265637516975403	0.84144526720047	-1.4092558622360232	5.463732719421387	7.9632911682128915	1.2825548648834229	0.069906070828438	-0.005629612598568001	0.070808932185173	0.004749227315187001	-0.046148501336575
229	-0.031952619552612	0.065562963485718	-0.139714241027832	0.026566747575997997	0.047355357557535005	-0.001292526605539	0.135404735803604	0	-0.96691757440567	-0.100077234208584	1.094232320785522	-1.397743821144104	0.802044868469238	0.29822057485580394	-1.217684626579285	1.355468273162842	-0.639181613922119	-0.490370959043503	1.298539638519287	-1.2859535217285158	0.445346385240555	0.672666966915131	-1.371426701545715	3.073851108551025	1.324353337287903	0.6242773532867429	0.03362999111414	0.008553500287235	0.027115639299153997	0.004084366839379	0.076876908540726
230	-0.051859021186829	0.055484056472778	-0.20717716217041002	0.047740817070007005	0.039998609572649	0.013671609573066002	0.087828546762466	0	-0.9773383736610409	-0.071513116359711	1.0667704343795779	-1.4046865701675422	0.859705567359924	0.21380552649498	-1.163427829742432	1.3830283880233758	-0.751423001289368	-0.353904008865356	1.2299749851226809	-1.34717857837677	0.617257833480835	0.490370959043503	-1.302072882652283	4.1184778213500985	0.45466896891593894	0.49237915873527505	0.050266917794943	0.065362185239792	0.023507194593548997	-0.003069269936532	0.04459512978792201
231	-0.056095898151397997	0.037466287612915004	-0.227506637573242	0.012983207590878001	0.051991611719131	0.008575929328799	0.23155154287815102	0	-0.987659215927124	-0.042919624596833995	1.038318395614624	-1.4093214273452759	0.9151477217674259	0.128600239753723	-1.1033415794372559	1.401503086090088	-0.857455611228943	-0.21380552649498	1.146084904670715	-1.38850462436676	0.778392374515533	0.29822057485580394	-1.202794075012207	2.026440620422363	2.092419862747192	0.11896827071905099	0.027820160612464003	0.07180169224739098	-0.006079867947846999	0.003448077477515	0.015379662625491999
232	-0.004502475261688	0.08320426940917999	-0.11735725402832002	0.029497699812055002	0.04575626924633999	0.013409149833023997	0.10948643088340801	0	-0.9978790879249569	-0.014308501034975	1.008902430534363	-1.4116407632827759	0.968228995800018	0.042919624596833995	-1.0377281904220579	1.410770773887634	-0.9563980102539059	-0.071513116359711	1.047910809516907	-1.4093214273452759	0.925957322120667	0.100077234208584	-1.0758796930313108	2.610495567321777	7.969326972961426	0.229270040988922	0.039130110293627	0.006612827070056998	-0.055313754826784	0.06692522019147899	0.034152824431658
233	-0.004267394542694001	0.065473079681396	-0.128405570983887	0.09777049720287301	0.043707329779863	-0.008483049459755001	0.24251851439476002	0	-1.007996916770935	0.014308501034975	0.978549897670746	-1.4116407632827759	1.0188132524490359	-0.042919624596833995	-0.96691757440567	1.410770773887634	-1.0474276542663572	0.071513116359711	0.9366713166236881	-1.4093214273452759	1.0573951005935671	-0.100077234208584	-0.924257040023804	2.427660465240479	0.41873437166214006	0.07856760174036	0.026526456698775003	-0.05417274311184901	0.055211413651705	0.013092748820782	0.091337271034718
234	0.007932662963867	0.018837451934814	-0.161114692687988	-0.019869938492775	0.069102555513382	0.021484415978193	0.240344777703285	0	-1.018011808395386	0.042919624596833995	0.947288691997528	-1.4093214273452759	1.0667704343795779	-0.128600239753723	-0.8912661075592041	1.401503086090088	-1.129787921905518	0.21380552649498	0.813747465610504	-1.38850462436676	1.170427799224854	-0.29822057485580394	-0.751423001289368	4.16790771484375	5.906068325042725	0.4377169013023379	0.05857540294528	0.06262539327144599	-0.034063756465912	-0.009901170618831999	0.093052998185158
235	-0.06214940547943101	0.036848306655884004	-0.04450988769531201	-0.023033475503325	0.052701786160469	0.042768623679876	0.115352272987366	0	-1.027922511100769	0.071513116359711	0.9151477217674259	-1.4046865701675422	1.1119775772094729	-0.21380552649498	-0.811154186725616	1.3830283880233758	-1.202794075012207	0.353904008865356	0.6806651949882511	-1.34717857837677	1.263096332550049	-0.490370959043503	-0.5613635778427121	3.715230703353882	9.600022315979004	0.537150681018829	0.052220668643713	0.045977901667356	-0.040016051381826005	0.066445045173168	0.036219727247953
236	-0.03573077917099	0.04568934440612799	-0.09242439270019502	0.0043269628658889996	0.058173019438982	0.038726899772882004	0.09222052246332198	0	-1.0377281904220579	0.100077234208584	0.8821567893028259	-1.397743821144104	1.154318571090698	-0.29822057485580394	-0.7269849181175229	1.355468273162842	-1.265839099884033	0.490370959043503	0.539076626300812	-1.2859535217285158	1.333794713020325	-0.672666966915131	-0.35846236348152205	3.991418838500977	4.322926998138429	0.5274639129638671	0.049823738634586	-0.008729509077966	0.071337938308716	0.030648929998279	-0.028052996844052998
237	-0.029761373996735	0.046386003494263	-0.15038967132568398	-0.002562461653724	0.065975598990917	0.055649768561124996	0.060524947941303	0	-1.0474276542663572	0.128600239753723	0.848346292972565	-1.38850462436676	1.193684697151184	-0.38153335452079795	-0.639181613922119	1.319003701210022	-1.31839907169342	0.621806025505066	0.390739411115646	-1.205734014511108	1.3812974691390991	-0.84144526720047	-0.147398814558983	1.372068524360657	-3.711405038833618	0.21258141100406602	0.014565239660441999	-0.007308119907975	0.046328507363796	0.013802912086248002	0.04418974742293401
238	-0.049397349357605	0.034547090530396	-0.13174152374267598	0.0025966477114710003	0.067542247474194	0.060843724757433	0.10824845731258399	0	-1.05702006816864	0.15707041323185	0.813747465610504	-1.376984119415283	1.2299749851226809	-0.46343594789505	-0.54818594455719	1.273874163627625	-1.360037088394165	0.7468605637550351	0.237495020031929	-1.107704877853394	1.4047814607620241	-0.9933140873909	0.066959202289581	3.3441684246063232	1.088685393333435	0.526390016078949	0.044865917414427	0.06426077336072901	0.034881513565778996	-0.019067209213972	0.07089389115571999
239	-0.038084208965302	0.03078293800354	-0.18434715270996102	-0.023097544908523997	0.062603674829006	0.044991809874773	0.287737011909485	0	-1.06650447845459	0.18547606468200697	0.778392374515533	-1.363201141357422	1.263096332550049	-0.54362565279007	-0.454455733299255	1.220376133918762	-1.3904067277908332	0.864251255989075	0.081245809793472	-0.9933140873909	1.403839588165283	-1.1252214908599851	0.279667854309082	2.81449818611145	-0.05938152223825499	0.9012936353683471	0.038929201662540006	0.096584275364876	0.003990985453129	-0.010183149948715999	0.007584104780108001
240	-0.029374778270721002	0.059668064117432	-0.007253646850585999	-0.07527981698513	0.07370807975530601	0.065413042902946	0.106342449784279	0	-1.0758796930313108	0.21380552649498	0.7423136234283451	-1.34717857837677	1.292963624000549	-0.621806025505066	-0.35846236348152205	1.15886116027832	-1.4092558622360232	0.972773551940918	-0.07606852799654	-0.864251255989075	1.3784881830215447	-1.234516859054565	0.485821396112442	1.711927533149719	8.899260520935059	1.038335919380188	0.027098486199975	0.021430056542158002	-0.027972437441349	0.097036473453045	-0.041394371539354
241	-0.016422212123871002	0.05006027221679701	0.018658638000488	-0.033448684960604	0.06637005507945999	0.048268284648657005	0.179347738623619	0	-1.085144996643066	0.242047160863876	0.705544650554657	-1.328942537307739	1.319500207901001	-0.6976881623268131	-0.260688751935959	1.089733242988586	-1.4164276123046882	1.071313858032227	-0.232495084404945	-0.72242271900177	1.329166650772095	-1.319003701210022	0.6806651949882511	1.894069194793701	-1.4302918910980218	0.35468181967735296	0.020476972684264	-0.057937320321798	0.06603676825761799	0.05374909192323699	-0.017513755708932998
242	-0.020046710968018	-0.007274866104126	-0.066123008728027	-0.043818961828947005	0.061109982430934996	0.071148097515106	0.126215487718582	0	-1.09429919719696	0.270189374685287	0.668119311332703	-1.308522939682007	1.342637896537781	-0.7709915637969971	-0.16162671148777	1.013446569442749	-1.411862373352051	1.15886116027832	-0.386092007160187	-0.569923460483551	1.2567298412323	-1.376984119415283	0.859705567359924	5.811210155487061	3.13251519203186	0.683353424072266	0.078074917197227	0.108633160591125	0.036195721477269995	-0.063861086964607	0.0034419894218440006
243	-1.6808509827e-05	0.035485506057738994	-0.049099922180175996	-0.037228401750326004	0.048672944307327	0.037002768367529	0.208404317498207	0	-1.1033415794372559	0.29822057485580394	0.630072295665741	-1.2859535217285158	1.362317442893982	-0.84144526720047	-0.0617745667696	0.9305022954940799	-1.39559805393219	1.234516859054565	-0.5349525213241579	-0.409005999565125	1.16243314743042	-1.4072930812835691	1.0188132524490359	6.188170433044434	6.699830532073975	0.7673227787017819	0.087402656674385	0.09718259423971198	0.019695956259966	-0.040640838444233	0.030209835618733995
244	0.013368785381316998	0.107764005661011	0.012362480163574	0.0015682985540479998	0.06851352751255	0.025420831516385	0.15708395838737502	0	-1.112271070480347	0.326129287481308	0.591438710689545	-1.261271357536316	1.3784881830215447	-0.908788919448853	0.038365408778191	0.84144526720047	-1.367770075798035	1.297504782676697	-0.6772286295890811	-0.242047160863876	1.047910809516907	-1.4093214273452759	1.154318571090698	2.545237302780151	8.54942512512207	0.806273698806763	0.037025891244411004	-0.003721063258126	-0.069795586168766	0.087675727903843	-0.006351273041219
245	0.025093257427216	0.076401948928833	-0.040289878845214996	0.03454727306962	0.08723096549511	0.006820970214903001	0.11265435069799401	0	-1.121086835861206	0.353904008865356	0.552254259586334	-1.234516859054565	1.3911086320877082	-0.972773551940918	0.138289481401443	0.7468605637550351	-1.3286094665527342	1.34717857837677	-0.811154186725616	-0.071513116359711	0.9151477217674259	-1.3830283880233758	1.263096332550049	2.765850305557251	-0.270791888237	0.970292687416077	0.032124493271112005	-0.001793598057702	0.018114602193236	0.03499648720026	-0.076824016869068
246	-0.018000900745392	0.063876390457153	-0.07472419738769501	0.045858118683099997	0.078818835318089	0.01299605332315	0.387318789958954	0	-1.129787921905518	0.38153335452079795	0.5125552415847779	-1.205734014511108	1.400146484375	-1.033162713050842	0.237495020031929	0.6473695039749151	-1.278442025184631	1.3830283880233758	-0.935066640377045	0.100077234208584	0.7664449214935299	-1.328942537307739	1.342637896537781	5.776663303375244	8.196128845214844	1.484064221382141	0.073477640748024	-0.009961552917956999	0.092304416000843	-0.006331657990813	0.009795691817999
247	-0.036239147186279	-0.003072738647461	-0.20704650878906197	-0.09421242028474801	0.079624474048615	0.066706776618958	0.26162895560264604	0	-1.1383734941482542	0.409005999565125	0.47237825393676797	-1.174970269203186	1.4055784940719598	-1.089733242988586	0.335482984781265	0.54362565279007	-1.217684626579285	1.4046865701675422	-1.0474276542663572	0.270189374685287	0.6043795347213751	-1.24815046787262	1.3911086320877082	6.3216233253479	5.88059139251709	1.6652336120605469	0.079669192433357	0.060337129980326	0.068107694387436	-0.047281369566917	0.08026546239852901
248	0.019523620605468996	-0.011411190032959	-0.062014579772949004	-0.131191372871399	0.090343691408634	0.054249193519354005	0.121368281543255	0	-1.146842479705811	0.436310589313507	0.4317604601383211	-1.142275929450989	1.4073907136917108	-1.142275929450989	0.4317604601383211	0.436310589313507	-1.146842479705811	1.4119306802749632	-1.146842479705811	0.436310589313507	0.4317604601383211	-1.142275929450989	1.4073907136917108	4.804225444793701	2.454742670059204	1.146371722221375	0.058339823037385996	0.041772291064262	0.036322392523289004	-0.025095826014875998	0.045937620103359
249	0.048450410366057996	0.015830278396606	-0.065323829650879	-0.18450200557708699	0.099903151392937	0.04619767144322401	0.09255962073802901	0	-1.155194282531738	0.46343594789505	0.390739411115646	-1.107704877853394	1.4055784940719598	-1.1905966997146609	0.5258432030677801	0.326129287481308	-1.06650447845459	1.4046865701675422	-1.23207700252533	0.595987141132355	0.251579433679581	-1.013446569442749	1.3911086320877082	8.316940307617188	13.37680435180664	1.8032639026641852	0.11308810114860499	0.03164688870310799	-0.008930313400924	-0.039558675140142	0.06832837313413599
250	0.039735078811646	0.049314975738525	-0.06105136871337901	-0.16557791829109197	0.08759742975235	0.024615513160824998	0.238856375217438	0	-1.163427829742432	0.490370959043503	0.349353045225143	-1.071313858032227	1.400146484375	-1.234516859054565	0.617257833480835	0.21380552649498	-0.9773383736610409	1.3830283880233758	-1.302072882652283	0.7468605637550351	0.066959202289581	-0.864251255989075	1.342637896537781	4.3448543548583975	15.62588119506836	1.273533940315247	0.061669033020735	-0.05255157127976401	-0.09116642922163	0.081657610833645	0.043619200587273
251	0.070305049419403	0.059071540832519996	-0.07357692718505901	-0.07381606847047799	0.026971088722347998	-0.036141499876976	0.300734251737595	0	-1.171542406082153	0.517104506492615	0.30763953924179105	-1.033162713050842	1.3911086320877082	-1.273874163627625	0.705544650554657	0.100077234208584	-0.880085468292236	1.34717857837677	-1.355961561203003	0.8867021799087521	-0.118900462985039	-0.6976881623268131	1.263096332550049	3.639981746673584	7.979778289794923	0.8310489058494571	0.052687324583529996	-0.011423751711844999	-0.04081756621599201	-0.0042468700557949995	-0.026305621489882004
